episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,24.683426334887415,0,0.0,0.002287626266479492
10.0,1000.0,38.934442472876846,10000,10000.0,116.01305341720581
20.0,1000.0,24.229107213481065,20000,20000.0,278.1713137626648
30.0,1000.0,58.51211211495056,30000,30000.0,441.59129548072815
40.0,1000.0,29.237934786343146,40000,40000.0,606.2908456325531
50.0,1000.0,49.930934408823575,50000,50000.0,770.664035320282
60.0,1000.0,27.172797943067508,60000,60000.0,934.7399864196777
70.0,1000.0,35.411664383529754,70000,70000.0,1097.9799435138702
80.0,1000.0,45.77767894590892,80000,80000.0,1262.1139018535614
90.0,1000.0,39.10074480745036,90000,90000.0,1426.6177065372467
100.0,1000.0,33.0873540978336,100000,100000.0,1593.0787770748138
110.0,1000.0,49.801568949606306,110000,110000.0,1759.529913187027
120.0,1000.0,45.98726475210415,120000,120000.0,1928.0387654304504
130.0,1000.0,34.86698953021214,130000,130000.0,2094.502779483795
140.0,1000.0,57.976773395599096,140000,140000.0,2263.3547320365906
150.0,1000.0,27.196737771341144,150000,150000.0,2431.071426153183
160.0,1000.0,52.96555498114445,160000,160000.0,2595.521532535553
170.0,1000.0,60.672519016656736,170000,170000.0,2759.9653034210205
180.0,1000.0,39.470862569013036,180000,180000.0,2924.5411632061005
190.0,1000.0,55.092345014804,190000,190000.0,3093.7765035629272
200.0,1000.0,52.032586945594936,200000,200000.0,3261.9864263534546
210.0,1000.0,26.36557718739457,210000,210000.0,3430.5420558452606
220.0,1000.0,41.57973325795352,220000,220000.0,3596.337172269821
230.0,1000.0,111.96456286319415,230000,230000.0,3762.4054839611053
240.0,1000.0,112.6620896707625,240000,240000.0,3928.5659396648407
250.0,1000.0,69.1208178904229,250000,250000.0,4095.279896259308
260.0,1000.0,85.16329365838756,260000,260000.0,4261.976910352707
270.0,1000.0,121.83045416690575,270000,270000.0,4430.089442491531
280.0,1000.0,107.50834188652638,280000,280000.0,4596.525414466858
290.0,1000.0,80.27257695249077,290000,290000.0,4764.981424808502
300.0,1000.0,153.50187725218956,300000,300000.0,4934.283691644669
310.0,1000.0,175.48332954883875,310000,310000.0,5101.323306322098
320.0,1000.0,149.8627556906499,320000,320000.0,5269.270111322403
330.0,1000.0,165.69524846513588,330000,330000.0,5437.904486656189
340.0,1000.0,175.26185682123912,340000,340000.0,5605.8553783893585
350.0,1000.0,119.50185449681776,350000,350000.0,5772.190852165222
360.0,1000.0,162.9785939840213,360000,360000.0,5940.184064865112
