episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,32.881312981912174,0,0.0,0.005500316619873047
10.0,1000.0,20.128372051163563,10000,10000.0,307.0388996601105
20.0,1000.0,18.44835967255754,20000,20000.0,699.402042388916
30.0,1000.0,4.0010323693536165,30000,30000.0,1091.8782465457916
40.0,1000.0,18.439640066709206,40000,40000.0,1485.0242969989777
50.0,1000.0,13.426662609497075,50000,50000.0,1878.5979735851288
60.0,1000.0,17.863995836874597,60000,60000.0,2271.9490876197815
70.0,1000.0,18.02860833496482,70000,70000.0,2665.584683418274
80.0,1000.0,19.457023190180784,80000,80000.0,3058.3788533210754
90.0,1000.0,21.21543845295411,90000,90000.0,3452.002648115158
100.0,1000.0,3.862111757613213,100000,100000.0,3845.6062865257263
110.0,1000.0,18.29738476854498,110000,110000.0,4240.815828561783
120.0,1000.0,18.332278836696776,120000,120000.0,4636.3787343502045
130.0,1000.0,4.120294425203157,130000,130000.0,5032.12326002121
140.0,1000.0,3.9327373804694985,140000,140000.0,5427.5157680511475
150.0,1000.0,16.220131938664128,150000,150000.0,5822.645238876343
160.0,1000.0,18.711915188799964,160000,160000.0,6219.121892690659
170.0,1000.0,18.202611080817356,170000,170000.0,6614.81160736084
180.0,1000.0,22.087506893432458,180000,180000.0,7011.482190608978
190.0,1000.0,27.551673426357212,190000,190000.0,7406.561469078064
200.0,1000.0,29.19726980925098,200000,200000.0,7802.212187767029
210.0,1000.0,28.585508606439774,210000,210000.0,8197.202901124954
220.0,1000.0,18.230704268651316,220000,220000.0,8592.918391227722
230.0,1000.0,36.647494957597225,230000,230000.0,8988.36037826538
240.0,1000.0,31.069673699566295,240000,240000.0,9384.00801205635
250.0,1000.0,28.214760889982028,250000,250000.0,9778.953779459
260.0,1000.0,27.564325081884075,260000,260000.0,10174.138369560242
270.0,1000.0,26.868068736739946,270000,270000.0,10569.249395132065
280.0,1000.0,27.078196366835297,280000,280000.0,10964.49380493164
290.0,1000.0,34.30568488188385,290000,290000.0,11359.842769622803
300.0,1000.0,19.00580000352929,300000,300000.0,11755.015733480453
310.0,1000.0,26.917214633085038,310000,310000.0,12149.756288528442
320.0,1000.0,17.784486203496083,320000,320000.0,12545.720710515976
330.0,1000.0,34.2227084339612,330000,330000.0,12940.522809743881
340.0,1000.0,19.142284239319398,340000,340000.0,13336.290329933167
350.0,1000.0,28.742171577878903,350000,350000.0,13731.412811517715
360.0,1000.0,17.944553962373334,360000,360000.0,14127.534111499786
370.0,1000.0,20.951233964270035,370000,370000.0,14522.759567260742
380.0,1000.0,28.8867322770385,380000,380000.0,14918.185719966888
390.0,1000.0,18.370232789303497,390000,390000.0,15313.783958911896
400.0,1000.0,28.112390303672882,400000,400000.0,15708.976073026657
410.0,1000.0,28.428120862170907,410000,410000.0,16105.092015266418
420.0,1000.0,18.491067626684906,420000,420000.0,16501.04773569107
430.0,1000.0,27.80318127114011,430000,430000.0,16897.012270212173
440.0,1000.0,33.42003159444023,440000,440000.0,17292.15705704689
450.0,1000.0,22.361001675387623,450000,450000.0,17688.19718027115
460.0,1000.0,18.047393621059005,460000,460000.0,18083.517126083374
470.0,1000.0,29.000648275547793,470000,470000.0,18479.57594704628
480.0,1000.0,17.885767686343723,480000,480000.0,18874.907504081726
490.0,1000.0,27.72015556496148,490000,490000.0,19270.6899869442
500.0,1000.0,28.20444054824848,500000,500000.0,19666.66361784935
510.0,1000.0,19.33760977100721,510000,510000.0,20062.939722061157
520.0,1000.0,27.113645143318124,520000,520000.0,20458.568856716156
530.0,1000.0,17.78621144212085,530000,530000.0,20854.424377918243
540.0,1000.0,28.54392812013077,540000,540000.0,21250.412595510483
550.0,1000.0,17.996355747811446,550000,550000.0,21646.70283126831
560.0,1000.0,18.207673543089616,560000,560000.0,22042.96790909767
570.0,1000.0,22.37329046868992,570000,570000.0,22439.34664583206
580.0,1000.0,18.178185954601496,580000,580000.0,22835.428245067596
590.0,1000.0,29.188262945369214,590000,590000.0,23231.98770213127
600.0,1000.0,18.01990738998776,600000,600000.0,23628.50871706009
610.0,1000.0,28.06063551674548,610000,610000.0,24025.3935174942
620.0,1000.0,28.208477992450025,620000,620000.0,24421.84104514122
630.0,1000.0,26.66002455824487,630000,630000.0,24818.584873199463
640.0,1000.0,17.58641081737889,640000,640000.0,25201.339714050293
650.0,1000.0,28.215754561651842,650000,650000.0,25584.22521853447
660.0,1000.0,17.937661970802367,660000,660000.0,25966.977633714676
670.0,1000.0,17.864855755423818,670000,670000.0,26349.29567360878
680.0,1000.0,28.77890153025753,680000,680000.0,26732.315121412277
690.0,1000.0,28.276330137549607,690000,690000.0,27115.124903202057
700.0,1000.0,19.64663284894121,700000,700000.0,27497.899893045425
710.0,1000.0,27.647024266429053,710000,710000.0,27880.545351982117
720.0,1000.0,28.779085343543553,720000,720000.0,28263.090840816498
730.0,1000.0,19.093412528331392,730000,730000.0,28646.078826904297
740.0,1000.0,18.192719423682195,740000,740000.0,29028.896918535233
750.0,1000.0,17.759711545910367,750000,750000.0,29412.162920236588
760.0,1000.0,27.7068544766096,760000,760000.0,29795.356388807297
770.0,1000.0,18.553550726187694,770000,770000.0,30178.24414229393
780.0,1000.0,28.015127333412757,780000,780000.0,30560.972495555878
790.0,1000.0,57.72090166122337,790000,790000.0,30944.033987998962
800.0,1000.0,27.39210622080656,800000,800000.0,31327.28354907036
810.0,1000.0,27.395313047609726,810000,810000.0,31710.770369291306
820.0,1000.0,29.549760676491868,820000,820000.0,32094.32696247101
830.0,1000.0,18.03839370481291,830000,830000.0,32477.34649705887
840.0,1000.0,18.010624932720827,840000,840000.0,32860.76159596443
850.0,1000.0,18.057173408329344,850000,850000.0,33243.83644866943
860.0,1000.0,17.91100037634058,860000,860000.0,33627.4201130867
870.0,1000.0,27.929608030396963,870000,870000.0,34010.504341840744
880.0,1000.0,17.943753699292095,880000,880000.0,34393.99400830269
890.0,1000.0,39.39142688638908,890000,890000.0,34777.3387260437
900.0,1000.0,17.958169848182425,900000,900000.0,35160.51271414757
910.0,1000.0,18.014795399807834,910000,910000.0,35544.06537389755
920.0,1000.0,29.458570249745442,920000,920000.0,35927.36858844757
930.0,1000.0,18.072760792657245,930000,930000.0,36310.88662004471
940.0,1000.0,27.687423143111634,940000,940000.0,36694.66109800339
950.0,1000.0,28.25078991601527,950000,950000.0,37078.322991132736
960.0,1000.0,19.08913564621993,960000,960000.0,37461.89432787895
970.0,1000.0,28.053502843583733,970000,970000.0,37845.37954759598
980.0,1000.0,28.00377403973777,980000,980000.0,38228.673842430115
990.0,1000.0,17.970917422443407,990000,990000.0,38612.489064216614
1000.0,1000.0,18.04975573909083,1000000,1000000.0,38996.74046301842
1010.0,1000.0,21.451035675411244,1010000,1010000.0,39380.885224342346
1020.0,1000.0,27.818444673943972,1020000,1020000.0,39764.705850839615
1030.0,1000.0,27.882668531258194,1030000,1030000.0,40148.5107588768
1040.0,1000.0,67.86625624887819,1040000,1040000.0,40532.405874967575
1050.0,1000.0,61.36524511556575,1050000,1050000.0,40916.601593494415
1060.0,1000.0,18.121100425788462,1060000,1060000.0,41300.28020787239
