episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,32.8623356395737,0,0.0,0.005345821380615234
10.0,1000.0,60.946095397422944,10000,10000.0,542.0099849700928
20.0,1000.0,63.97213399360258,20000,20000.0,1274.3804233074188
30.0,1000.0,23.82351048487194,30000,30000.0,2007.2196066379547
40.0,1000.0,23.53487021561993,40000,40000.0,2740.6865787506104
50.0,1000.0,52.77688714110093,50000,50000.0,3473.807552576065
60.0,1000.0,46.23013458409905,60000,60000.0,4207.298093318939
70.0,1000.0,48.45752789705894,70000,70000.0,4940.8441960811615
80.0,1000.0,5.89370470416358,80000,80000.0,5674.555317401886
90.0,1000.0,44.42661640414046,90000,90000.0,6408.487909555435
100.0,1000.0,48.60874637367791,100000,100000.0,7141.723241567612
110.0,1000.0,45.52934863645789,110000,110000.0,7876.413615942001
120.0,1000.0,46.688764497532944,120000,120000.0,8611.427471399307
130.0,1000.0,24.35892661587105,130000,130000.0,9346.617844104767
140.0,1000.0,41.82476316849975,140000,140000.0,10081.566825151443
150.0,1000.0,5.867395427477863,150000,150000.0,10815.968967914581
160.0,1000.0,4.635053364261111,160000,160000.0,11550.393200874329
170.0,1000.0,27.389246323945187,170000,170000.0,12285.110142469406
180.0,1000.0,46.43263096805252,180000,180000.0,13020.252548217773
190.0,1000.0,18.581655532269636,190000,190000.0,13755.622107028961
200.0,1000.0,18.512160189367705,200000,200000.0,14490.28808259964
210.0,1000.0,81.10289514457763,210000,210000.0,15225.235196352005
220.0,1000.0,18.766679484533878,220000,220000.0,15959.563158750534
230.0,1000.0,65.43038099115468,230000,230000.0,16694.074382781982
240.0,1000.0,11.490571061140853,240000,240000.0,17429.343834400177
250.0,1000.0,21.23787276518399,250000,250000.0,18165.09220957756
260.0,1000.0,5.199608959018471,260000,260000.0,18900.625398874283
270.0,1000.0,26.877449751421704,270000,270000.0,19636.4890127182
280.0,1000.0,29.789083159526037,280000,280000.0,20372.33930516243
290.0,1000.0,15.714754418886884,290000,290000.0,21108.34982275963
300.0,1000.0,18.98703607136912,300000,300000.0,21844.685706853867
310.0,1000.0,26.254596616115215,310000,310000.0,22581.728345632553
