episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.944131064939608,0,0.0,5.684182405471802
10.0,1000.0,19.33483931640651,10000,10000.0,759.4918155670166
20.0,1000.0,40.040408212714745,20000,20000.0,1937.732364654541
30.0,1000.0,27.445965980857068,30000,30000.0,3096.4772753715515
40.0,1000.0,53.57940139851735,40000,40000.0,4254.5259392261505
50.0,1000.0,32.551382114315636,50000,50000.0,5400.901348829269
60.0,1000.0,15.639835808930622,60000,60000.0,6546.346965312958
70.0,1000.0,61.97370215805996,70000,70000.0,7685.074095487595
80.0,1000.0,27.955188505617716,80000,80000.0,8832.093908071518
90.0,1000.0,106.01200442858867,90000,90000.0,9792.0762591362
100.0,1000.0,27.569214554579442,100000,100000.0,10753.777908086777
110.0,1000.0,22.2379854769192,110000,110000.0,11701.842358350754
120.0,1000.0,26.77820605647008,120000,120000.0,12654.290668725967
130.0,1000.0,40.93847966352499,130000,130000.0,13604.980297803879
140.0,1000.0,26.748337367623567,140000,140000.0,14551.88959646225
150.0,1000.0,18.419610723508494,150000,150000.0,15507.016525268555
160.0,1000.0,46.14933010722123,160000,160000.0,16457.27924990654
170.0,1000.0,56.77340286797794,170000,170000.0,17406.078510046005
180.0,1000.0,15.394661888258772,180000,180000.0,18354.401084423065
190.0,1000.0,12.083631342737943,190000,190000.0,19300.524787187576
200.0,1000.0,65.84298855500573,200000,200000.0,20253.350094795227
210.0,1000.0,51.713692038442744,210000,210000.0,21203.908378124237
220.0,1000.0,18.351484949372367,220000,220000.0,22158.73724579811
230.0,1000.0,50.01737106455156,230000,230000.0,23110.966002702713
240.0,1000.0,33.21612604396995,240000,240000.0,24067.936528921127
250.0,1000.0,101.95065267094814,250000,250000.0,25019.607305288315
260.0,1000.0,16.503226101831128,260000,260000.0,25970.63931107521
270.0,1000.0,22.297699271614388,270000,270000.0,26921.221725702286
280.0,1000.0,27.810305513755885,280000,280000.0,27871.678879499435
290.0,1000.0,39.378344590309084,290000,290000.0,28819.114131212234
300.0,1000.0,56.342624352580074,300000,300000.0,29764.595393419266
310.0,1000.0,39.85308726158571,310000,310000.0,30716.34743118286
320.0,1000.0,22.395697878762174,320000,320000.0,31666.863149642944
330.0,1000.0,34.11591990542363,330000,330000.0,32623.267253160477
340.0,1000.0,105.96315710171324,340000,340000.0,33577.67310190201
350.0,1000.0,11.581042863270065,350000,350000.0,34536.54298686981
360.0,1000.0,17.298384663703164,360000,360000.0,35493.422907829285
370.0,1000.0,26.02810956439912,370000,370000.0,36451.5530333519
380.0,1000.0,10.694996047896558,380000,380000.0,37407.283072948456
390.0,1000.0,22.40360986296894,390000,390000.0,38366.94097447395
400.0,1000.0,60.571514909444886,400000,400000.0,39324.20377135277
410.0,1000.0,25.398648948876275,410000,410000.0,40282.29876303673
420.0,1000.0,103.29549334366409,420000,420000.0,41238.077125787735
430.0,1000.0,62.24615751758993,430000,430000.0,42197.687975645065
440.0,1000.0,60.83768641820791,440000,440000.0,43157.568211078644
450.0,1000.0,63.670909697434965,450000,450000.0,44115.19377589226
460.0,1000.0,64.4855075675006,460000,460000.0,45070.42343354225
470.0,1000.0,62.485438964219526,470000,470000.0,46027.65560770035
480.0,1000.0,15.362119366492328,480000,480000.0,46986.351721286774
