episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,16.075617834097162,0,0.0,517.237001657486
10.0,1000.0,22.54991998293399,10000,10000.0,7301.476363897324
20.0,1000.0,23.060833118529917,20000,20000.0,17930.817718029022
30.0,1000.0,9.791845186910285,30000,30000.0,28556.219873905182
40.0,1000.0,23.204824529068773,40000,40000.0,39185.2508559227
50.0,1000.0,22.43638385184941,50000,50000.0,49808.65514922142
60.0,1000.0,22.375659897935055,60000,60000.0,60429.4122710228
70.0,1000.0,22.534458625492825,70000,70000.0,71051.14583492279
80.0,1000.0,41.80818313255419,80000,80000.0,81674.23688602448
90.0,1000.0,22.791796395531026,90000,90000.0,92591.1624724865
100.0,1000.0,9.844682220449123,100000,100000.0,103209.17764163017
110.0,1000.0,22.349408661705937,110000,110000.0,113835.27647256851
120.0,1000.0,22.487528244647834,120000,120000.0,124463.74512386322
130.0,1000.0,10.128870467484353,130000,130000.0,135089.6457271576
140.0,1000.0,9.841320707580222,140000,140000.0,145717.19456887245
150.0,1000.0,42.57393453837523,150000,150000.0,156339.73340964317
160.0,1000.0,41.51567961201168,160000,160000.0,166959.81054878235
170.0,1000.0,22.76490549486921,170000,170000.0,177583.1913444996
180.0,1000.0,24.037323782160858,180000,180000.0,188212.20497846603
190.0,1000.0,22.54155700781956,190000,190000.0,198913.1239964962
200.0,1000.0,41.77844351269671,200000,200000.0,209764.58446002007
210.0,1000.0,42.136815938940984,210000,210000.0,220389.8682589531
220.0,1000.0,23.25792534197763,220000,220000.0,231017.4076514244
230.0,1000.0,45.47231124145816,230000,230000.0,241642.31054472923
240.0,1000.0,41.33220164071492,240000,240000.0,252265.12415599823
250.0,1000.0,10.46839493055856,250000,250000.0,262888.88295578957
260.0,1000.0,10.79524185937349,260000,260000.0,273516.3981542587
270.0,1000.0,41.72769608253025,270000,270000.0,284147.2011101246
280.0,1000.0,9.96817728052546,280000,280000.0,294779.8766577244
290.0,1000.0,41.701597900835914,290000,290000.0,305411.7125034332
300.0,1000.0,55.76433982479911,300000,300000.0,316233.924639225
310.0,1000.0,26.6588610716276,310000,310000.0,326968.87372875214
320.0,1000.0,17.7895790480215,320000,320000.0,337598.7295458317
