episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,37.322779227659254,0,0.0,0.003705739974975586
10.0,1000.0,13.970505753016262,10000,10000.0,359.4483962059021
20.0,1000.0,24.911958977487824,20000,20000.0,902.5058262348175
30.0,1000.0,10.950613798451,30000,30000.0,1445.6903328895569
40.0,1000.0,27.618248073915037,40000,40000.0,1989.851312160492
50.0,1000.0,23.14050173680272,50000,50000.0,2533.3852877616882
60.0,1000.0,85.47051061819164,60000,60000.0,3077.116454601288
70.0,1000.0,94.03855103992933,70000,70000.0,3621.634302854538
80.0,1000.0,80.75283342502297,80000,80000.0,4165.973039150238
90.0,1000.0,60.15553030904103,90000,90000.0,4710.383776187897
100.0,1000.0,66.58441694024772,100000,100000.0,5255.345150232315
110.0,1000.0,79.11568324717732,110000,110000.0,5801.475440263748
120.0,1000.0,47.16878545318462,120000,120000.0,6347.532100200653
130.0,1000.0,56.53508309878273,130000,130000.0,6893.101818561554
140.0,1000.0,170.65676675380175,140000,140000.0,7439.259645700455
150.0,1000.0,49.28439019352477,150000,150000.0,7986.054893016815
160.0,1000.0,224.5174268966192,160000,160000.0,8530.7744307518
170.0,1000.0,57.29859347919361,170000,170000.0,9077.604836463928
180.0,1000.0,185.08708878426987,180000,180000.0,9623.177001953125
190.0,1000.0,55.76938813258488,190000,190000.0,10170.005451440811
200.0,1000.0,205.73268994891478,200000,200000.0,10716.11419248581
210.0,1000.0,185.27907491178328,210000,210000.0,11262.552071809769
220.0,1000.0,68.70752418638502,220000,220000.0,11809.719382762909
230.0,1000.0,272.0862173036705,230000,230000.0,12357.127757310867
240.0,1000.0,206.7175021567044,240000,240000.0,12904.146160840988
250.0,1000.0,158.71927815113264,250000,250000.0,13451.69974398613
260.0,1000.0,335.5058724508857,260000,260000.0,13998.825555801392
270.0,1000.0,393.2729301654857,270000,270000.0,14546.616103887558
280.0,1000.0,17.40603034871184,280000,280000.0,15094.387305498123
290.0,1000.0,362.7951416389301,290000,290000.0,15639.312643051147
300.0,1000.0,283.8307614654898,300000,300000.0,16187.639590263367
310.0,1000.0,247.80557274437353,310000,310000.0,16735.776212215424
320.0,1000.0,354.17885095866086,320000,320000.0,17283.951095342636
330.0,1000.0,385.73197271534826,330000,330000.0,17832.120389699936
340.0,1000.0,326.57025472616954,340000,340000.0,18380.472011327744
350.0,1000.0,419.3135622855064,350000,350000.0,18927.635989189148
360.0,1000.0,467.91584959443855,360000,360000.0,19475.817198753357
370.0,1000.0,359.2514811866571,370000,370000.0,20024.196906089783
380.0,1000.0,308.114736382591,380000,380000.0,20572.738293647766
390.0,1000.0,62.60776708901085,390000,390000.0,21121.181483983994
400.0,1000.0,391.07954929030365,400000,400000.0,21668.874170303345
410.0,1000.0,287.13651662324054,410000,410000.0,22217.15683245659
420.0,1000.0,16.16376390815468,420000,420000.0,22764.882616758347
430.0,1000.0,398.5752314684225,430000,430000.0,23311.81649208069
440.0,1000.0,527.4366489282593,440000,440000.0,23859.556381702423
450.0,1000.0,23.165857740173408,450000,450000.0,24407.284495592117
460.0,1000.0,391.2224150446604,460000,460000.0,24952.121790409088
470.0,1000.0,535.6042744444193,470000,470000.0,25500.43966126442
480.0,1000.0,425.7015029158827,480000,480000.0,26048.816220760345
490.0,1000.0,184.84849041033672,490000,490000.0,26597.34569501877
500.0,1000.0,299.4741374949451,500000,500000.0,27145.62464594841
510.0,1000.0,51.27691344325096,510000,510000.0,27693.852964401245
520.0,1000.0,388.4433332454372,520000,520000.0,28241.989201068878
530.0,1000.0,360.2998262972889,530000,530000.0,28790.675887346268
540.0,1000.0,378.7518992523462,540000,540000.0,29339.403712034225
550.0,1000.0,23.181422063686572,550000,550000.0,29888.33566045761
560.0,1000.0,280.7614540233216,560000,560000.0,30434.249774694443
570.0,1000.0,431.3968800020509,570000,570000.0,30983.064541339874
580.0,1000.0,53.09754782237576,580000,580000.0,31531.93295621872
590.0,1000.0,71.99262002161791,590000,590000.0,32080.116804122925
600.0,1000.0,276.19375110163617,600000,600000.0,32628.761204719543
610.0,1000.0,471.78751252008897,610000,610000.0,33177.88270497322
620.0,1000.0,382.0428174306793,620000,620000.0,33726.54217839241
630.0,1000.0,332.72882042969354,630000,630000.0,34275.59722042084
640.0,1000.0,195.14259318761944,640000,640000.0,34824.67237687111
650.0,1000.0,469.9948522721892,650000,650000.0,35373.381687641144
660.0,1000.0,322.28789184168494,660000,660000.0,35922.25055742264
670.0,1000.0,37.35467152988729,670000,670000.0,36470.91163992882
680.0,1000.0,431.636638587936,680000,680000.0,37016.67955493927
690.0,1000.0,438.99256396612424,690000,690000.0,37565.37490153313
700.0,1000.0,332.9724969530972,700000,700000.0,38113.7774207592
710.0,1000.0,12.363615599204703,710000,710000.0,38662.503160476685
720.0,1000.0,453.1536577205363,720000,720000.0,39208.18467950821
730.0,1000.0,422.82128865358084,730000,730000.0,39756.64655256271
740.0,1000.0,488.07416937765083,740000,740000.0,40304.98383808136
750.0,1000.0,324.14425359796536,750000,750000.0,40853.68264627457
760.0,1000.0,282.6436727961698,760000,760000.0,41402.20275735855
770.0,1000.0,346.98264092919976,770000,770000.0,41950.57743406296
780.0,1000.0,391.6932535886992,780000,780000.0,42499.2469894886
790.0,1000.0,412.0103359804542,790000,790000.0,43047.7919614315
800.0,1000.0,410.68609247990076,800000,800000.0,43596.46000099182
810.0,1000.0,404.7903468122067,810000,810000.0,44144.983498096466
820.0,1000.0,441.8283690861085,820000,820000.0,44693.7531785965
830.0,1000.0,415.32119342124685,830000,830000.0,45242.05180096626
840.0,1000.0,413.14708966975854,840000,840000.0,45790.956354379654
850.0,1000.0,52.40041247769674,850000,850000.0,46339.714871406555
860.0,1000.0,386.0365598158418,860000,860000.0,46886.861582279205
870.0,1000.0,403.92066089648705,870000,870000.0,47435.75775885582
880.0,1000.0,382.9394233794808,880000,880000.0,47984.42934131622
890.0,1000.0,526.2167508284355,890000,890000.0,48533.19470667839
900.0,1000.0,418.03348532841744,900000,900000.0,49081.97897148132
910.0,1000.0,425.48684315322436,910000,910000.0,49630.83814883232
920.0,1000.0,365.44638344266207,920000,920000.0,50179.66408038139
930.0,1000.0,467.30136852501795,930000,930000.0,50728.53644037247
