episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,32.88489604966497,0,0.0,0.0053043365478515625
10.0,1000.0,20.042873092164633,10000,10000.0,543.3168740272522
20.0,1000.0,18.432855745173253,20000,20000.0,1277.043479681015
30.0,1000.0,4.78042310162783,30000,30000.0,2011.4520745277405
40.0,1000.0,18.38660967172413,40000,40000.0,2745.1810710430145
50.0,1000.0,18.04654760423283,50000,50000.0,3478.850953578949
60.0,1000.0,18.011433920526848,60000,60000.0,4212.460093736649
70.0,1000.0,18.024612751165343,70000,70000.0,4946.069707632065
80.0,1000.0,80.52392819995174,80000,80000.0,5679.899282217026
90.0,1000.0,20.91817576635246,90000,90000.0,6413.448729276657
100.0,1000.0,4.409304514253304,100000,100000.0,7147.119179010391
110.0,1000.0,18.226517987882772,110000,110000.0,7882.014643669128
120.0,1000.0,18.053875696347735,120000,120000.0,8617.045652627945
130.0,1000.0,4.815181798460097,130000,130000.0,9351.97844004631
140.0,1000.0,4.636436322123218,140000,140000.0,10086.15153670311
150.0,1000.0,48.01961661284308,150000,150000.0,10820.784168243408
160.0,1000.0,18.533156345966116,160000,160000.0,11555.509892702103
170.0,1000.0,18.34006913849897,170000,170000.0,12290.178864479065
180.0,1000.0,21.765513919680476,180000,180000.0,13024.822016954422
190.0,1000.0,4.643077297916299,190000,190000.0,13759.621646881104
200.0,1000.0,80.63074502522556,200000,200000.0,14494.7691116333
210.0,1000.0,80.11683346653375,210000,210000.0,15229.881115436554
220.0,1000.0,13.04223294573457,220000,220000.0,15964.675623178482
230.0,1000.0,80.04665070237037,230000,230000.0,16699.368606090546
240.0,1000.0,80.88384611687526,240000,240000.0,17434.211481571198
250.0,1000.0,81.39129193363992,250000,250000.0,18169.029786348343
260.0,1000.0,6.516447182367989,260000,260000.0,18903.427938699722
270.0,1000.0,4.413856460394777,270000,270000.0,19638.192920207977
280.0,1000.0,17.543801918120163,280000,280000.0,20372.73213982582
290.0,1000.0,25.45110687536353,290000,290000.0,21107.314800977707
300.0,1000.0,100.26394609574317,300000,300000.0,21842.354531764984
310.0,1000.0,4.320598465991681,310000,310000.0,22577.74523806572
320.0,1000.0,18.03020001492219,320000,320000.0,23313.39408326149
330.0,1000.0,78.30841798842185,330000,330000.0,24048.781099796295
340.0,1000.0,100.4276001840323,340000,340000.0,24784.723697662354
350.0,1000.0,13.29311935350622,350000,350000.0,25520.882031440735
360.0,1000.0,18.423856841681815,360000,360000.0,26256.504239082336
370.0,1000.0,32.65675247571712,370000,370000.0,26992.819317102432
380.0,1000.0,81.39639594074875,380000,380000.0,27728.90969657898
390.0,1000.0,110.92828028818651,390000,390000.0,28465.059071540833
400.0,1000.0,4.848393930666322,400000,400000.0,29201.19188284874
410.0,1000.0,5.850226143420931,410000,410000.0,29937.33227944374
420.0,1000.0,19.61073045437741,420000,420000.0,30673.29622030258
430.0,1000.0,18.7134907263107,430000,430000.0,31409.850784778595
440.0,1000.0,16.55174213388013,440000,440000.0,32145.761741638184
450.0,1000.0,21.011585372518613,450000,450000.0,32881.44509243965
460.0,1000.0,18.456247024799964,460000,460000.0,33617.6560087204
470.0,1000.0,9.248190872345543,470000,470000.0,34354.05560231209
480.0,1000.0,13.105111196732391,480000,480000.0,35090.14786148071
490.0,1000.0,18.59981076283572,490000,490000.0,35826.17781639099
500.0,1000.0,15.6811305719145,500000,500000.0,36562.28007507324
510.0,1000.0,114.02947211285526,510000,510000.0,37298.37619328499
520.0,1000.0,18.244922798845433,520000,520000.0,38034.39037513733
530.0,1000.0,18.507488631371377,530000,530000.0,38770.44369697571
540.0,1000.0,8.351716615990156,540000,540000.0,39506.7227306366
550.0,1000.0,14.343302585465274,550000,550000.0,40243.270102500916
560.0,1000.0,19.032617387476822,560000,560000.0,40979.59113931656
570.0,1000.0,105.68438676977469,570000,570000.0,41715.60025429726
580.0,1000.0,18.18528261108295,580000,580000.0,42451.81704568863
590.0,1000.0,79.9813545764628,590000,590000.0,43187.767541885376
600.0,1000.0,13.599270190429426,600000,600000.0,43924.02174806595
610.0,1000.0,8.373381149315742,610000,610000.0,44662.35781645775
620.0,1000.0,7.910105767054025,620000,620000.0,45399.55216884613
630.0,1000.0,4.594444003820684,630000,630000.0,46136.788078308105
640.0,1000.0,13.556500182599274,640000,640000.0,46874.357090473175
650.0,1000.0,6.1071460236384985,650000,650000.0,47611.75847840309
660.0,1000.0,18.583402297280667,660000,660000.0,48348.531474113464
670.0,1000.0,18.09736219725215,670000,670000.0,49085.36816906929
680.0,1000.0,80.98984231452498,680000,680000.0,49822.69093751907
690.0,1000.0,9.691047293629687,690000,690000.0,50559.483226299286
700.0,1000.0,104.04698323685649,700000,700000.0,51296.3973300457
710.0,1000.0,4.640502357895839,710000,710000.0,52033.718682050705
720.0,1000.0,80.79947682065053,720000,720000.0,52770.88859581947
730.0,1000.0,20.317157807572745,730000,730000.0,53507.77664065361
740.0,1000.0,20.39701114666012,740000,740000.0,54244.85006356239
750.0,1000.0,18.479021116217965,750000,750000.0,54981.91785597801
760.0,1000.0,4.799218734456742,760000,760000.0,55718.833156108856
