episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,16.99249622417405,0,0.0,9.039389848709106
10.0,1000.0,9.054438974493749,10000,10000.0,910.687741279602
20.0,1000.0,22.43814688597392,20000,20000.0,2217.840942144394
30.0,1000.0,22.806057668552466,30000,30000.0,3517.3367705345154
40.0,1000.0,62.071437942629096,40000,40000.0,4788.658003091812
50.0,1000.0,15.847312550519225,50000,50000.0,5529.638155937195
60.0,1000.0,32.11786067812492,60000,60000.0,6278.001001834869
70.0,1000.0,17.582622545758497,70000,70000.0,7024.476281166077
80.0,1000.0,59.13470895574412,80000,80000.0,7787.172080993652
90.0,1000.0,81.47027294142468,90000,90000.0,8539.450686693192
100.0,1000.0,100.42031899305982,100000,100000.0,9292.793565511703
