episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,37.31452600504951,0,0.0,9.251558542251587
10.0,1000.0,60.59676977216977,10000,10000.0,255.69944095611572
20.0,1000.0,84.00060880776664,20000,20000.0,568.3332254886627
30.0,1000.0,4.367499049883392,30000,30000.0,886.7600963115692
40.0,1000.0,9.643344562386298,40000,40000.0,1177.8258244991302
50.0,1000.0,38.279850819350216,50000,50000.0,1484.837119102478
60.0,1000.0,39.73478806962969,60000,60000.0,1822.508560180664
70.0,1000.0,38.92345099079435,70000,70000.0,2216.72527217865
80.0,1000.0,61.93305406448741,80000,80000.0,2618.7468152046204
90.0,1000.0,128.15948209866824,90000,90000.0,2994.843421936035
100.0,1000.0,126.02213869339653,100000,100000.0,3366.2970156669617
110.0,1000.0,163.80542480834646,110000,110000.0,3753.924823999405
120.0,1000.0,163.2724528843888,120000,120000.0,4153.511576652527
130.0,1000.0,52.144664905700864,130000,130000.0,4572.299256801605
140.0,1000.0,195.21903669863207,140000,140000.0,4974.27157998085
150.0,1000.0,57.77172401610593,150000,150000.0,5385.642940044403
160.0,1000.0,81.1001304749283,160000,160000.0,5775.869233369827
170.0,1000.0,176.514817646621,170000,170000.0,6172.91979432106
180.0,1000.0,176.07536623728777,180000,180000.0,6572.615416765213
