episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,37.638300047910505,0,0.0,11.033692598342896
10.0,1000.0,20.8707319210127,10000,10000.0,245.80958795547485
20.0,1000.0,18.07476318471569,20000,20000.0,563.1776490211487
30.0,1000.0,39.86468833296179,30000,30000.0,879.7753179073334
40.0,1000.0,19.642423234208245,40000,40000.0,1211.0774466991425
50.0,1000.0,28.454551295368326,50000,50000.0,1534.486130475998
60.0,1000.0,21.10475800479846,60000,60000.0,1868.572704076767
70.0,1000.0,63.06884960039996,70000,70000.0,2197.3793914318085
80.0,1000.0,91.71402353719806,80000,80000.0,2524.9364800453186
90.0,1000.0,65.5572809736382,90000,90000.0,2851.8504345417023
100.0,1000.0,85.6527221512603,100000,100000.0,3179.609939813614
110.0,1000.0,41.08872997502934,110000,110000.0,3507.5689585208893
120.0,1000.0,79.48069378149752,120000,120000.0,3836.288052558899
130.0,1000.0,99.95281509113977,130000,130000.0,4166.772385835648
140.0,1000.0,117.59001142990272,140000,140000.0,4495.1215896606445
150.0,1000.0,176.9286201365702,150000,150000.0,4822.215257883072
160.0,1000.0,154.68905664478865,160000,160000.0,5151.983495950699
170.0,1000.0,91.65300835166471,170000,170000.0,5481.418286323547
180.0,1000.0,273.6659641570548,180000,180000.0,5812.478293895721
190.0,1000.0,79.7900597951001,190000,190000.0,6143.9275822639465
200.0,1000.0,192.60026688969944,200000,200000.0,6474.255745649338
210.0,1000.0,245.47354207729026,210000,210000.0,6847.335700511932
220.0,1000.0,74.24745242067604,220000,220000.0,7202.09792470932
230.0,1000.0,46.58015102605603,230000,230000.0,7565.456473827362
240.0,1000.0,303.08493483943533,240000,240000.0,7932.2162301540375
250.0,1000.0,288.76665003718443,250000,250000.0,8288.235957860947
260.0,1000.0,275.4294642680498,260000,260000.0,8651.081719398499
270.0,1000.0,93.79261488100883,270000,270000.0,9004.96112370491
280.0,1000.0,260.2342054475519,280000,280000.0,9362.294562101364
