episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,24.683426334887415,0,0.0,0.002382516860961914
10.0,1000.0,47.80031234340138,10000,10000.0,113.3897852897644
20.0,1000.0,37.167056065147015,20000,20000.0,276.25330448150635
30.0,1000.0,109.44499582371517,30000,30000.0,439.78650403022766
40.0,1000.0,148.53482450845752,40000,40000.0,604.9765567779541
50.0,1000.0,153.03803671096676,50000,50000.0,768.491548538208
60.0,1000.0,157.87606867855416,60000,60000.0,930.9505162239075
70.0,1000.0,159.06927707383727,70000,70000.0,1091.9083993434906
80.0,1000.0,171.0731226949551,80000,80000.0,1257.0360057353973
90.0,1000.0,166.64348663131267,90000,90000.0,1421.6560640335083
100.0,1000.0,168.6616726298488,100000,100000.0,1584.7949402332306
110.0,1000.0,158.60901039602695,110000,110000.0,1751.5923047065735
120.0,1000.0,173.44060116115014,120000,120000.0,1917.6521625518799
130.0,1000.0,192.9279805122313,130000,130000.0,2084.776726961136
140.0,1000.0,142.8257411834108,140000,140000.0,2253.155404806137
150.0,1000.0,207.07289992612755,150000,150000.0,2420.9150795936584
160.0,1000.0,171.61823737938784,160000,160000.0,2586.8441104888916
170.0,1000.0,132.89764504919498,170000,170000.0,2750.8650896549225
180.0,1000.0,159.75637890087162,180000,180000.0,2914.097510576248
190.0,1000.0,173.6055545700218,190000,190000.0,3079.9873287677765
200.0,1000.0,96.87397193033271,200000,200000.0,3246.465711593628
210.0,1000.0,143.64895538246702,210000,210000.0,3412.1869843006134
220.0,1000.0,142.3585662951906,220000,220000.0,3576.6738436222076
230.0,1000.0,120.76617819664568,230000,230000.0,3742.802106142044
240.0,1000.0,165.48583981438472,240000,240000.0,3909.6683390140533
250.0,1000.0,152.33969389228838,250000,250000.0,4075.44508767128
260.0,1000.0,144.76880136056124,260000,260000.0,4240.516576766968
270.0,1000.0,115.13852762371184,270000,270000.0,4407.987783670425
280.0,1000.0,155.66644086800733,280000,280000.0,4574.516843080521
290.0,1000.0,85.70102059644366,290000,290000.0,4740.406883716583
300.0,1000.0,113.45045019500212,300000,300000.0,4906.188874959946
310.0,1000.0,155.37647923996946,310000,310000.0,5073.218132257462
320.0,1000.0,111.97626469126271,320000,320000.0,5239.222752571106
