episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,32.889245982563715,0,0.0,0.003773927688598633
10.0,1000.0,61.42800238782242,10000,10000.0,215.8502025604248
20.0,1000.0,25.993482446483448,20000,20000.0,533.297357082367
30.0,1000.0,23.327724068366404,30000,30000.0,850.2317981719971
40.0,1000.0,23.99758898913214,40000,40000.0,1184.1458811759949
50.0,1000.0,22.594037316439916,50000,50000.0,1512.1439969539642
60.0,1000.0,23.095635510333327,60000,60000.0,1836.1450018882751
70.0,1000.0,22.95193312442892,70000,70000.0,2157.5946328639984
80.0,1000.0,11.80361396815453,80000,80000.0,2481.5274617671967
90.0,1000.0,52.5405929387472,90000,90000.0,2803.520273923874
100.0,1000.0,18.47154763620921,100000,100000.0,3138.69029545784
110.0,1000.0,18.01819885111549,110000,110000.0,3491.4680502414703
120.0,1000.0,18.485817158641293,120000,120000.0,3827.6887352466583
130.0,1000.0,55.15116234000011,130000,130000.0,4158.066908597946
140.0,1000.0,18.218758509647504,140000,140000.0,4480.138255596161
150.0,1000.0,42.730285356541316,150000,150000.0,4810.179217576981
160.0,1000.0,70.43873975178595,160000,160000.0,5147.227934837341
170.0,1000.0,21.98544265801197,170000,170000.0,5462.142928361893
180.0,1000.0,62.86780431059997,180000,180000.0,5785.846621513367
190.0,1000.0,52.42476346426174,190000,190000.0,6094.684958696365
200.0,1000.0,40.19474913834777,200000,200000.0,6404.043145656586
210.0,1000.0,41.94451626571437,210000,210000.0,6709.964101076126
220.0,1000.0,32.88682694396348,220000,220000.0,7019.6971571445465
230.0,1000.0,48.79410529205063,230000,230000.0,7329.879790067673
240.0,1000.0,57.2524531673202,240000,240000.0,7644.720212697983
250.0,1000.0,46.21469716615952,250000,250000.0,7969.0050094127655
260.0,1000.0,49.93765503614023,260000,260000.0,8278.749921321869
270.0,1000.0,26.44400960583096,270000,270000.0,8592.7817633152
280.0,1000.0,41.71578768931139,280000,280000.0,8910.36343073845
290.0,1000.0,46.90052633781525,290000,290000.0,9220.36571931839
300.0,1000.0,30.773680145010815,300000,300000.0,9528.759719848633
310.0,1000.0,31.642169971429148,310000,310000.0,9849.942552089691
320.0,1000.0,42.223882650233804,320000,320000.0,10168.67954158783
330.0,1000.0,33.923198085567634,330000,330000.0,10486.673748254776
340.0,1000.0,26.750429558350458,340000,340000.0,10794.604275226593
350.0,1000.0,51.96272704708627,350000,350000.0,11113.625368356705
360.0,1000.0,26.017135422317573,360000,360000.0,11421.537192583084
370.0,1000.0,32.482502099883064,370000,370000.0,11723.270768165588
380.0,1000.0,55.36608584567628,380000,380000.0,12030.881639242172
390.0,1000.0,62.66094332699049,390000,390000.0,12336.756050825119
400.0,1000.0,30.68566179944545,400000,400000.0,12645.433632135391
410.0,1000.0,52.25961910575286,410000,410000.0,12953.142804384232
420.0,1000.0,68.01330702198186,420000,420000.0,13260.383539438248
430.0,1000.0,54.41917008689361,430000,430000.0,13567.675774097443
440.0,1000.0,49.26702452581918,440000,440000.0,13875.430280208588
450.0,1000.0,57.189223885040846,450000,450000.0,14183.382799625397
460.0,1000.0,36.78490485781702,460000,460000.0,14491.320173740387
470.0,1000.0,52.10840813495727,470000,470000.0,14800.408847808838
480.0,1000.0,27.101273613162558,480000,480000.0,15108.112543344498
490.0,1000.0,16.44783172721202,490000,490000.0,15416.199426174164
500.0,1000.0,21.16864551933722,500000,500000.0,15724.590903043747
510.0,1000.0,29.59275633539113,510000,510000.0,16034.7485871315
520.0,1000.0,30.602827235392844,520000,520000.0,16338.410783290863
530.0,1000.0,28.215786749965716,530000,530000.0,16646.182014465332
540.0,1000.0,49.519355463680796,540000,540000.0,16955.932219982147
550.0,1000.0,26.99902868346595,550000,550000.0,17257.753323078156
560.0,1000.0,24.856035655955104,560000,560000.0,17561.581878900528
570.0,1000.0,26.977673251433174,570000,570000.0,17870.85905957222
580.0,1000.0,28.43010744170061,580000,580000.0,18176.199943065643
590.0,1000.0,37.758154868429564,590000,590000.0,18484.693665266037
600.0,1000.0,24.36858588520689,600000,600000.0,18791.38528776169
610.0,1000.0,4.487063215704784,610000,610000.0,19101.33715224266
620.0,1000.0,34.43850993730657,620000,620000.0,19403.868664979935
630.0,1000.0,30.49516572034461,630000,630000.0,19708.830439567566
640.0,1000.0,26.30025009000356,640000,640000.0,20019.066526651382
650.0,1000.0,50.91708198992034,650000,650000.0,20322.738589525223
660.0,1000.0,29.65517535699084,660000,660000.0,20629.237026691437
670.0,1000.0,28.28022845599817,670000,670000.0,20937.98993396759
680.0,1000.0,4.482213253362564,680000,680000.0,21261.05786895752
690.0,1000.0,9.17452870965984,690000,690000.0,21564.5081076622
700.0,1000.0,57.92228416469087,700000,700000.0,21870.816686868668
710.0,1000.0,14.0690626090296,710000,710000.0,22172.80448126793
720.0,1000.0,39.94515533447572,720000,720000.0,22474.28755712509
730.0,1000.0,74.9087752296405,730000,730000.0,22775.908991098404
740.0,1000.0,23.152944030494577,740000,740000.0,23076.815154075623
750.0,1000.0,24.611688348260593,750000,750000.0,23378.417442798615
760.0,1000.0,47.35143944886939,760000,760000.0,23678.514060020447
770.0,1000.0,21.489978530003388,770000,770000.0,23978.39380955696
780.0,1000.0,36.730040144294975,780000,780000.0,24280.9953455925
790.0,1000.0,32.09046871586483,790000,790000.0,24581.857469558716
800.0,1000.0,23.85444613379464,800000,800000.0,24883.618022203445
810.0,1000.0,49.15280055235451,810000,810000.0,25185.611580610275
820.0,1000.0,39.57014007338765,820000,820000.0,25485.916869163513
830.0,1000.0,30.606171611719265,830000,830000.0,25788.864600658417
840.0,1000.0,29.949581208471784,840000,840000.0,26091.85561275482
850.0,1000.0,27.35872841838168,850000,850000.0,26394.7143201828
860.0,1000.0,27.26902549301895,860000,860000.0,26695.456438302994
870.0,1000.0,43.864591517257125,870000,870000.0,26999.19426870346
880.0,1000.0,21.16429778029458,880000,880000.0,27299.927168130875
890.0,1000.0,25.83936012765101,890000,890000.0,27601.814704418182
900.0,1000.0,29.95979269129959,900000,900000.0,27905.834275007248
910.0,1000.0,30.782140434963512,910000,910000.0,28207.894807100296
920.0,1000.0,46.965128388726704,920000,920000.0,28510.215485095978
930.0,1000.0,28.567021759416637,930000,930000.0,28812.801378965378
940.0,1000.0,50.005859822544934,940000,940000.0,29115.742043972015
950.0,1000.0,44.360028037675214,950000,950000.0,29418.28111743927
960.0,1000.0,28.034989590531485,960000,960000.0,29719.654782772064
970.0,1000.0,52.23064592478168,970000,970000.0,30021.223358392715
980.0,1000.0,44.32712296542894,980000,980000.0,30321.572134017944
990.0,1000.0,30.793641414875985,990000,990000.0,30622.662202119827
1000.0,1000.0,30.10810147546315,1000000,1000000.0,30924.127688407898
1010.0,1000.0,27.731909907330863,1010000,1010000.0,31223.585278511047
1020.0,1000.0,70.46934383578697,1020000,1020000.0,31524.28156375885
1030.0,1000.0,27.769425551412418,1030000,1030000.0,31826.09306049347
1040.0,1000.0,30.503007672229806,1040000,1040000.0,32127.256375551224
1050.0,1000.0,24.2630018031873,1050000,1050000.0,32428.10261297226
1060.0,1000.0,28.65671986204114,1060000,1060000.0,32728.010313510895
1070.0,1000.0,8.466086798386527,1070000,1070000.0,33029.01991891861
1080.0,1000.0,75.49220136161112,1080000,1080000.0,33329.8182220459
1090.0,1000.0,37.17930633579644,1090000,1090000.0,33629.39374804497
