episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.10193540140746,0,0.0,0.007222652435302734
10.0,1000.0,44.32826196908246,10000,10000.0,266.06889939308167
20.0,1000.0,73.81655576407697,20000,20000.0,602.1612215042114
30.0,1000.0,41.08893299073131,30000,30000.0,940.2042031288147
40.0,1000.0,25.234155597731558,40000,40000.0,1277.4358668327332
50.0,1000.0,14.273843932888363,50000,50000.0,1613.3039381504059
60.0,1000.0,45.365998644484485,60000,60000.0,1949.7422397136688
70.0,1000.0,93.19387231975124,70000,70000.0,2286.979131937027
80.0,1000.0,80.86148209426254,80000,80000.0,2625.723710298538
90.0,1000.0,104.95017291977807,90000,90000.0,2964.5523715019226
100.0,1000.0,103.65038670488475,100000,100000.0,3304.6020045280457
110.0,1000.0,130.30729832130675,110000,110000.0,3642.6251747608185
120.0,1000.0,49.1971328737369,120000,120000.0,3983.5576372146606
130.0,1000.0,210.2235657415523,130000,130000.0,4324.091047286987
140.0,1000.0,129.5849719353266,140000,140000.0,4663.303947210312
150.0,1000.0,127.63792608884678,150000,150000.0,5001.14492058754
160.0,1000.0,111.03400911137072,160000,160000.0,5342.030235528946
170.0,1000.0,257.34460136801084,170000,170000.0,5682.530942440033
180.0,1000.0,199.01171390577392,180000,180000.0,6023.2158489227295
190.0,1000.0,248.92401465453798,190000,190000.0,6363.900536298752
200.0,1000.0,342.5878696245026,200000,200000.0,6701.945906162262
210.0,1000.0,281.93004092967,210000,210000.0,7039.988479137421
220.0,1000.0,26.186561253260486,220000,220000.0,7378.556765794754
230.0,1000.0,363.03126893557584,230000,230000.0,7714.2416026592255
240.0,1000.0,354.1495881438146,240000,240000.0,8052.261260986328
250.0,1000.0,271.6767200416677,250000,250000.0,8391.929736852646
260.0,1000.0,209.6165020531569,260000,260000.0,8727.448806524277
270.0,1000.0,289.1360723051235,270000,270000.0,9064.128115415573
280.0,1000.0,27.279709074353683,280000,280000.0,9400.969137191772
290.0,1000.0,57.78673284707104,290000,290000.0,9733.315742015839
300.0,1000.0,110.92521600588343,300000,300000.0,10067.707172870636
310.0,1000.0,244.0506477730829,310000,310000.0,10405.906495571136
320.0,1000.0,222.7286606151643,320000,320000.0,10744.7169110775
330.0,1000.0,183.98237166245238,330000,330000.0,11084.254310369492
340.0,1000.0,125.75802145103036,340000,340000.0,11424.607653856277
350.0,1000.0,183.31167670392003,350000,350000.0,11764.062881231308
360.0,1000.0,50.009959963234806,360000,360000.0,12099.959443330765
370.0,1000.0,197.9442076734793,370000,370000.0,12436.497156143188
380.0,1000.0,132.22804155231384,380000,380000.0,12774.612307548523
390.0,1000.0,110.33414910678572,390000,390000.0,13111.480775117874
400.0,1000.0,236.94073239090173,400000,400000.0,13451.929117441177
410.0,1000.0,153.21381946655907,410000,410000.0,13792.431742191315
420.0,1000.0,25.877656440401022,420000,420000.0,14132.737523555756
430.0,1000.0,174.90389819691424,430000,430000.0,14472.399302721024
440.0,1000.0,183.86691136047693,440000,440000.0,14812.860039234161
450.0,1000.0,255.77923037182322,450000,450000.0,15152.98646235466
460.0,1000.0,26.432651682233207,460000,460000.0,15493.525385141373
470.0,1000.0,215.8960882126598,470000,470000.0,15833.3824634552
480.0,1000.0,260.0389695933403,480000,480000.0,16174.535598993301
490.0,1000.0,284.09286484368556,490000,490000.0,16515.7148771286
500.0,1000.0,221.26830596957566,500000,500000.0,16856.896840810776
510.0,1000.0,229.67865610965808,510000,510000.0,17196.3290309906
520.0,1000.0,258.5314765726029,520000,520000.0,17536.720304965973
530.0,1000.0,26.16834410547971,530000,530000.0,17877.91587328911
540.0,1000.0,257.2542459626217,540000,540000.0,18212.48850750923
550.0,1000.0,19.13736264077443,550000,550000.0,18553.568662166595
560.0,1000.0,19.428064679917814,560000,560000.0,18889.245889425278
570.0,1000.0,25.84903267220239,570000,570000.0,19224.649763584137
580.0,1000.0,9.849334150874927,580000,580000.0,19563.772847175598
590.0,1000.0,361.33527754991786,590000,590000.0,19899.490617990494
600.0,1000.0,44.86837116383325,600000,600000.0,20240.46517419815
610.0,1000.0,221.69035268160715,610000,610000.0,20581.54212784767
620.0,1000.0,139.46213332808196,620000,620000.0,20923.053551912308
630.0,1000.0,139.80341445918074,630000,630000.0,21264.676144838333
640.0,1000.0,15.03405638191346,640000,640000.0,21606.72130894661
650.0,1000.0,212.21712268703754,650000,650000.0,21948.17231488228
660.0,1000.0,83.58249949054729,660000,660000.0,22285.5721514225
670.0,1000.0,17.19225052454059,670000,670000.0,22626.66879415512
680.0,1000.0,87.99991334853016,680000,680000.0,22960.719625234604
690.0,1000.0,303.3697729715264,690000,690000.0,23302.18274307251
700.0,1000.0,25.69459187346957,700000,700000.0,23643.973514556885
710.0,1000.0,276.573873670842,710000,710000.0,23984.997957229614
720.0,1000.0,63.76073107923372,720000,720000.0,24326.57510948181
730.0,1000.0,67.54941992372532,730000,730000.0,24666.79676938057
740.0,1000.0,25.420130137373313,740000,740000.0,25003.455268621445
750.0,1000.0,195.05808019864443,750000,750000.0,25344.269021987915
760.0,1000.0,186.6939143492126,760000,760000.0,25686.807994365692
770.0,1000.0,23.569590941924428,770000,770000.0,26026.410043239594
780.0,1000.0,158.30144751095017,780000,780000.0,26367.133065462112
790.0,1000.0,65.80922382748747,790000,790000.0,26707.72001028061
800.0,1000.0,46.54265305113292,800000,800000.0,27049.473107099533
810.0,1000.0,95.85163003805951,810000,810000.0,27391.459677696228
820.0,1000.0,180.55739414661977,820000,820000.0,27733.25669670105
830.0,1000.0,14.790268021973878,830000,830000.0,28072.12122106552
840.0,1000.0,14.10135490283934,840000,840000.0,28414.08279275894
850.0,1000.0,18.743957301797355,850000,850000.0,28754.349044322968
860.0,1000.0,14.277538532893818,860000,860000.0,29096.252078294754
870.0,1000.0,299.5107606486898,870000,870000.0,29438.814046144485
880.0,1000.0,297.12303634879925,880000,880000.0,29781.50537800789
