episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,24.189095877536957,0,0.0,5.582620620727539
10.0,1000.0,10.231334793352975,10000,10000.0,795.0969126224518
20.0,1000.0,30.07410270056132,20000,20000.0,1934.7112259864807
30.0,1000.0,144.23535741917522,30000,30000.0,3105.7185757160187
40.0,1000.0,20.655221912996645,40000,40000.0,4297.632838010788
50.0,1000.0,37.86982920707379,50000,50000.0,5451.374689340591
60.0,1000.0,43.27360924381232,60000,60000.0,6614.481376647949
70.0,1000.0,98.39285925025116,70000,70000.0,7791.761301994324
80.0,1000.0,105.35054038686567,80000,80000.0,8957.778720617294
90.0,1000.0,311.7842110223087,90000,90000.0,9922.84049987793
100.0,1000.0,36.65741851598047,100000,100000.0,10857.778998374939
110.0,1000.0,112.43333618119652,110000,110000.0,11792.070427417755
120.0,1000.0,10.239918418641611,120000,120000.0,12727.972954750061
130.0,1000.0,102.61617251876466,130000,130000.0,13666.46197795868
140.0,1000.0,74.88132536655932,140000,140000.0,14606.00508928299
150.0,1000.0,25.541953377781656,150000,150000.0,15543.320901632309
160.0,1000.0,124.75708012549978,160000,160000.0,16479.934537172318
170.0,1000.0,29.201229043294962,170000,170000.0,17419.269601106644
180.0,1000.0,49.219504799125474,180000,180000.0,18357.726448774338
190.0,1000.0,250.06975586595698,190000,190000.0,19295.448806762695
200.0,1000.0,73.44746784289657,200000,200000.0,20231.144525527954
210.0,1000.0,46.48855247700068,210000,210000.0,21167.936059474945
220.0,1000.0,10.218627656122539,220000,220000.0,22104.668508291245
230.0,1000.0,6.1278168428287865,230000,230000.0,23041.01879143715
240.0,1000.0,41.803127082446125,240000,240000.0,23978.207147359848
250.0,1000.0,27.923109871209192,250000,250000.0,24910.079582214355
260.0,1000.0,26.60737887882448,260000,260000.0,25844.529052495956
270.0,1000.0,238.05438119062063,270000,270000.0,26778.412084579468
280.0,1000.0,50.74644058916089,280000,280000.0,27711.27678513527
290.0,1000.0,14.688924786811986,290000,290000.0,28642.84700012207
300.0,1000.0,87.04061039605804,300000,300000.0,29574.7699341774
310.0,1000.0,13.909872077445558,310000,310000.0,30506.392770767212
320.0,1000.0,76.89435662681025,320000,320000.0,31438.297034978867
330.0,1000.0,62.23256633220754,330000,330000.0,32373.227122545242
340.0,1000.0,11.289949132219089,340000,340000.0,33309.47405743599
350.0,1000.0,57.53619916280752,350000,350000.0,34245.688376903534
360.0,1000.0,10.787934429601702,360000,360000.0,35185.4818444252
370.0,1000.0,4.611637469123099,370000,370000.0,36124.47910809517
380.0,1000.0,114.76436712904902,380000,380000.0,37063.905780792236
390.0,1000.0,38.39182827211182,390000,390000.0,38001.73682141304
400.0,1000.0,28.341606368960996,400000,400000.0,38937.482050418854
410.0,1000.0,144.06462653489973,410000,410000.0,39875.72903418541
420.0,1000.0,89.03423862700087,420000,420000.0,40812.492270469666
430.0,1000.0,43.32022930322935,430000,430000.0,41748.78895378113
440.0,1000.0,162.93111754723117,440000,440000.0,42685.13732743263
450.0,1000.0,47.24132572928298,450000,450000.0,43622.90880846977
460.0,1000.0,41.81385981813933,460000,460000.0,44560.598962545395
470.0,1000.0,48.46083153537253,470000,470000.0,45498.2051320076
480.0,1000.0,10.116245209929744,480000,480000.0,46434.691846847534
