episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,32.87483215739759,0,0.0,0.00572514533996582
10.0,1000.0,18.214142362520697,10000,10000.0,543.4709885120392
20.0,1000.0,18.431840706899006,20000,20000.0,1276.7870712280273
30.0,1000.0,4.622194797637516,30000,30000.0,2011.3194360733032
40.0,1000.0,17.968680794441834,40000,40000.0,2746.361188173294
50.0,1000.0,18.455824755285974,50000,50000.0,3481.2859649658203
60.0,1000.0,17.80663791280594,60000,60000.0,4216.4685134887695
70.0,1000.0,18.156249727597277,70000,70000.0,4951.878501653671
80.0,1000.0,19.073247919810164,80000,80000.0,5686.9932181835175
90.0,1000.0,20.80637058160956,90000,90000.0,6422.2072541713715
100.0,1000.0,3.7634223113606233,100000,100000.0,7157.654861450195
110.0,1000.0,18.705657953388844,110000,110000.0,7894.535763025284
120.0,1000.0,17.895252810712314,120000,120000.0,8631.371235609055
130.0,1000.0,4.188425309326005,130000,130000.0,9368.76756310463
140.0,1000.0,48.39965379287051,140000,140000.0,10105.713847637177
150.0,1000.0,4.252946048874999,150000,150000.0,10842.851111888885
160.0,1000.0,3.5802393765926146,160000,160000.0,11580.0228099823
170.0,1000.0,46.00859940973475,170000,170000.0,12317.04645371437
180.0,1000.0,4.618185984593757,180000,180000.0,13053.943804740906
190.0,1000.0,48.01907715615057,190000,190000.0,13791.231141805649
200.0,1000.0,4.29529106525851,200000,200000.0,14528.341496229172
210.0,1000.0,3.833241711126658,210000,210000.0,15264.615879535675
220.0,1000.0,47.1357679932931,220000,220000.0,16001.239166736603
230.0,1000.0,4.843772532088899,230000,230000.0,16737.712441921234
240.0,1000.0,4.618605085823385,240000,240000.0,17474.15612220764
250.0,1000.0,3.9147599972086247,250000,250000.0,18210.51726746559
260.0,1000.0,4.2301137018557,260000,260000.0,18947.03087234497
270.0,1000.0,3.5759448028341683,270000,270000.0,19683.10736823082
280.0,1000.0,47.90412496299141,280000,280000.0,20419.81285405159
290.0,1000.0,3.8935210289636006,290000,290000.0,21156.74780702591
300.0,1000.0,44.68623377855542,300000,300000.0,21893.61190056801
310.0,1000.0,48.283991846711466,310000,310000.0,22630.59278321266
320.0,1000.0,45.85962824823972,320000,320000.0,23367.18307518959
330.0,1000.0,8.607356966328712,330000,330000.0,24103.93374490738
340.0,1000.0,44.39660128925483,340000,340000.0,24840.585632562637
350.0,1000.0,4.211370583911272,350000,350000.0,25577.331905841827
360.0,1000.0,45.43796686617609,360000,360000.0,26314.22690987587
370.0,1000.0,44.389711172598254,370000,370000.0,27050.847524642944
380.0,1000.0,3.9918372944154896,380000,380000.0,27787.775334835052
390.0,1000.0,44.430102886230394,390000,390000.0,28525.2633228302
400.0,1000.0,3.7924824904990455,400000,400000.0,29262.116757154465
410.0,1000.0,3.824164119251581,410000,410000.0,29998.99463915825
420.0,1000.0,44.485238793562566,420000,420000.0,30735.98084282875
430.0,1000.0,3.934822819678284,430000,430000.0,31472.846034526825
440.0,1000.0,3.932187153023726,440000,440000.0,32210.125411987305
450.0,1000.0,44.517820893164085,450000,450000.0,32947.44264984131
460.0,1000.0,44.591976209218224,460000,460000.0,33684.55340766907
470.0,1000.0,3.843358543021411,470000,470000.0,34421.5896024704
480.0,1000.0,47.14681971889366,480000,480000.0,35158.8315141201
490.0,1000.0,3.937379605470615,490000,490000.0,35895.817457675934
500.0,1000.0,3.834968002778606,500000,500000.0,36633.090676784515
510.0,1000.0,45.62065044058058,510000,510000.0,37370.49471616745
520.0,1000.0,48.16690279917388,520000,520000.0,38107.55624103546
530.0,1000.0,22.919308509920878,530000,530000.0,38844.89211535454
540.0,1000.0,4.0485986854736815,540000,540000.0,39582.053210020065
550.0,1000.0,45.41761289605827,550000,550000.0,40319.11024188995
560.0,1000.0,44.30975771840151,560000,560000.0,41055.84055495262
570.0,1000.0,44.58734638776342,570000,570000.0,41792.90866923332
580.0,1000.0,45.21153199289459,580000,580000.0,42529.70451450348
590.0,1000.0,3.8628193934565545,590000,590000.0,43267.21410036087
600.0,1000.0,45.85487826867355,600000,600000.0,44004.58854174614
610.0,1000.0,4.016117534970599,610000,610000.0,44741.48873949051
620.0,1000.0,3.7267702803157845,620000,620000.0,45478.895146369934
630.0,1000.0,48.155159449907465,630000,630000.0,46223.28002166748
640.0,1000.0,47.21441013255653,640000,640000.0,46971.96237015724
650.0,1000.0,3.892079948476036,650000,650000.0,47721.680272340775
660.0,1000.0,47.563816321922566,660000,660000.0,48477.21916747093
670.0,1000.0,45.17214711526987,670000,670000.0,49230.94547653198
680.0,1000.0,3.796114444182494,680000,680000.0,49977.341083049774
690.0,1000.0,4.1382096222187625,690000,690000.0,50722.3454515934
700.0,1000.0,44.601479631707434,700000,700000.0,51471.36406493187
710.0,1000.0,3.8562083386390342,710000,710000.0,52222.84238743782
720.0,1000.0,4.132780476914078,720000,720000.0,52969.704932928085
730.0,1000.0,44.42324921886908,730000,730000.0,53719.24836111069
740.0,1000.0,44.210771902507176,740000,740000.0,54540.07149863243
750.0,1000.0,22.388573246312912,750000,750000.0,55331.22149014473
760.0,1000.0,3.908257838719953,760000,760000.0,56063.070888996124
770.0,1000.0,44.306823281058804,770000,770000.0,56794.213020563126
780.0,1000.0,4.092685486135136,780000,780000.0,57525.743148088455
790.0,1000.0,45.220499361563746,790000,790000.0,58257.08447051048
800.0,1000.0,48.65126410571142,800000,800000.0,58988.12637758255
810.0,1000.0,3.5608177114085158,810000,810000.0,59719.987248420715
820.0,1000.0,3.8795168223344336,820000,820000.0,60451.12639307976
830.0,1000.0,47.50387821935691,830000,830000.0,61182.645366191864
840.0,1000.0,46.757015959608864,840000,840000.0,61914.11064147949
850.0,1000.0,45.61149308712235,850000,850000.0,62645.42628931999
860.0,1000.0,22.45208548080137,860000,860000.0,63376.86609125137
870.0,1000.0,3.786903540929914,870000,870000.0,64108.17617940903
880.0,1000.0,45.53679411957697,880000,880000.0,64839.84457850456
890.0,1000.0,4.1087274938347615,890000,890000.0,65571.5195786953
900.0,1000.0,45.552850148863804,900000,900000.0,66303.23244643211
910.0,1000.0,46.68062790406627,910000,910000.0,67035.14759254456
920.0,1000.0,46.99751211593122,920000,920000.0,67766.48072648048
930.0,1000.0,47.69221061132631,930000,930000.0,68497.82746458054
940.0,1000.0,4.563580755364209,940000,940000.0,69229.41420006752
