episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,10.97897876417815,0,0.0,5.605746030807495
10.0,1000.0,17.819966507072476,10000,10000.0,774.3509609699249
20.0,1000.0,18.215351433311202,20000,20000.0,1911.7631771564484
30.0,1000.0,26.822179538970204,30000,30000.0,3034.039423942566
40.0,1000.0,27.614631328812187,40000,40000.0,4149.151739835739
50.0,1000.0,41.889662851874796,50000,50000.0,5277.438665151596
60.0,1000.0,27.648360091026657,60000,60000.0,6413.153625488281
70.0,1000.0,36.63633925487757,70000,70000.0,7540.99645781517
80.0,1000.0,27.623440276137156,80000,80000.0,8666.387595653534
90.0,1000.0,21.86161027003087,90000,90000.0,9637.78802061081
100.0,1000.0,29.783002731061543,100000,100000.0,10540.33040690422
110.0,1000.0,33.55409253793538,110000,110000.0,11451.25395154953
120.0,1000.0,23.468064617911967,120000,120000.0,12363.126465559006
130.0,1000.0,17.942309498820084,130000,130000.0,13274.169614315033
140.0,1000.0,28.77696239875779,140000,140000.0,14185.585723638535
150.0,1000.0,28.567564214347335,150000,150000.0,15099.671234846115
160.0,1000.0,28.2539679439211,160000,160000.0,16011.181843280792
170.0,1000.0,28.069283772574202,170000,170000.0,16924.122066497803
180.0,1000.0,17.764522301302,180000,180000.0,17840.28570508957
190.0,1000.0,17.88001032710692,190000,190000.0,18758.266001224518
200.0,1000.0,18.14086085921409,200000,200000.0,19675.018813848495
210.0,1000.0,18.115958687636162,210000,210000.0,20586.485771656036
220.0,1000.0,17.53540246018841,220000,220000.0,21500.758860111237
230.0,1000.0,27.63527674121316,230000,230000.0,22412.628700971603
240.0,1000.0,18.774830408558344,240000,240000.0,23324.112228393555
250.0,1000.0,17.95542646030311,250000,250000.0,24234.493178844452
260.0,1000.0,26.910501185672164,260000,260000.0,25146.311453819275
270.0,1000.0,28.892377178460425,270000,270000.0,26061.48832154274
280.0,1000.0,27.412419170788816,280000,280000.0,26977.216935634613
290.0,1000.0,18.55197596543876,290000,290000.0,27894.637844085693
300.0,1000.0,18.07033340270787,300000,300000.0,28813.902178287506
310.0,1000.0,18.38938061756672,310000,310000.0,29729.83274292946
320.0,1000.0,27.019959508779316,320000,320000.0,30646.501148939133
330.0,1000.0,42.61337331861391,330000,330000.0,31564.294131994247
340.0,1000.0,7.359649646828983,340000,340000.0,32487.218509674072
350.0,1000.0,18.60416499757323,350000,350000.0,33414.813274145126
360.0,1000.0,6.947615262865155,360000,360000.0,34344.23052358627
370.0,1000.0,81.39703080537454,370000,370000.0,35274.266154289246
380.0,1000.0,27.004463709309743,380000,380000.0,36206.96215605736
390.0,1000.0,13.347626079627611,390000,390000.0,37142.9036655426
400.0,1000.0,42.52665887299474,400000,400000.0,38075.5656042099
410.0,1000.0,24.60200944188815,410000,410000.0,39018.770384311676
420.0,1000.0,56.32718743475484,420000,420000.0,39958.02033305168
430.0,1000.0,14.847953659638243,430000,430000.0,40894.40587639809
440.0,1000.0,50.01616319278028,440000,440000.0,41830.88381052017
450.0,1000.0,27.132959953481645,450000,450000.0,42766.40338349342
460.0,1000.0,13.847455714620148,460000,460000.0,43703.83245587349
470.0,1000.0,49.84265863684282,470000,470000.0,44639.73675298691
480.0,1000.0,13.160844169414455,480000,480000.0,45578.44980764389
490.0,1000.0,38.30503618663421,490000,490000.0,46514.98961997032
