episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,37.322779227659254,0,0.0,0.003632783889770508
10.0,1000.0,61.775749798336285,10000,10000.0,363.5180735588074
20.0,1000.0,23.795265540524753,20000,20000.0,913.4974830150604
30.0,1000.0,5.026197034292781,30000,30000.0,1462.618899345398
40.0,1000.0,29.03796850400325,40000,40000.0,2010.6670088768005
50.0,1000.0,23.19319832851914,50000,50000.0,2551.9935688972473
60.0,1000.0,57.40201186032485,60000,60000.0,3092.2383091449738
70.0,1000.0,104.82412387856209,70000,70000.0,3634.3828234672546
80.0,1000.0,150.10917814173393,80000,80000.0,4174.9181542396545
90.0,1000.0,79.73745720140668,90000,90000.0,4715.821396112442
100.0,1000.0,153.9228193407329,100000,100000.0,5256.53563451767
110.0,1000.0,93.4528396970719,110000,110000.0,5797.571313858032
120.0,1000.0,115.94224925190095,120000,120000.0,6339.560241937637
130.0,1000.0,153.63922411422493,130000,130000.0,6882.339505434036
140.0,1000.0,165.47093030022558,140000,140000.0,7424.994416713715
150.0,1000.0,55.82648441131582,150000,150000.0,7968.023870229721
160.0,1000.0,60.78377640442065,160000,160000.0,8510.595446825027
170.0,1000.0,280.4646141989047,170000,170000.0,9052.468557596207
180.0,1000.0,194.37558171628706,180000,180000.0,9595.472577095032
190.0,1000.0,174.53614575739098,190000,190000.0,10138.511680364609
200.0,1000.0,202.87303457404892,200000,200000.0,10681.402704715729
210.0,1000.0,308.9311021866013,210000,210000.0,11224.347596406937
220.0,1000.0,110.11392278260092,220000,220000.0,11767.52774310112
230.0,1000.0,298.75475178152277,230000,230000.0,12308.872634887695
240.0,1000.0,157.80929942228656,240000,240000.0,12852.254190921783
250.0,1000.0,362.0154649106268,250000,250000.0,13395.612533807755
260.0,1000.0,435.29744877796344,260000,260000.0,13939.346151590347
270.0,1000.0,209.69382921897434,270000,270000.0,14482.785181999207
280.0,1000.0,435.2269389142641,280000,280000.0,15026.226340293884
290.0,1000.0,355.80851219472265,290000,290000.0,15569.663762807846
300.0,1000.0,267.3821527342374,300000,300000.0,16113.214601039886
310.0,1000.0,249.62023115648884,310000,310000.0,16656.543137788773
320.0,1000.0,377.76181252173245,320000,320000.0,17200.0880382061
330.0,1000.0,155.1802974061028,330000,330000.0,17743.58513689041
340.0,1000.0,404.635765737362,340000,340000.0,18286.762819051743
350.0,1000.0,272.03469762488373,350000,350000.0,18829.52395248413
360.0,1000.0,273.1862974479345,360000,360000.0,19373.172092199326
370.0,1000.0,100.54617832884331,370000,370000.0,19916.54216194153
380.0,1000.0,297.64751448374784,380000,380000.0,20460.137901067734
390.0,1000.0,16.60771909811646,390000,390000.0,21003.762634277344
400.0,1000.0,285.1184370971118,400000,400000.0,21546.23637866974
410.0,1000.0,335.0906687467494,410000,410000.0,22089.702239751816
420.0,1000.0,284.118201442491,420000,420000.0,22633.444291114807
430.0,1000.0,304.15916175335843,430000,430000.0,23177.416595458984
440.0,1000.0,260.87267048006953,440000,440000.0,23721.08330154419
450.0,1000.0,102.50625411387591,450000,450000.0,24264.94405889511
460.0,1000.0,382.0412338724907,460000,460000.0,24808.263553857803
470.0,1000.0,245.59194404060338,470000,470000.0,25352.118925333023
480.0,1000.0,334.6259769217135,480000,480000.0,25896.11981654167
490.0,1000.0,344.5580260745423,490000,490000.0,26440.29802799225
500.0,1000.0,298.3661754015756,500000,500000.0,26984.16696548462
510.0,1000.0,203.7805541749231,510000,510000.0,27528.262871980667
520.0,1000.0,219.27080336810863,520000,520000.0,28072.290994405746
530.0,1000.0,64.97881364050916,530000,530000.0,28616.712141036987
540.0,1000.0,202.57234108011733,540000,540000.0,29160.049197912216
550.0,1000.0,304.1687328246725,550000,550000.0,29704.33234167099
560.0,1000.0,260.02276725220105,560000,560000.0,30248.385988235474
570.0,1000.0,185.30382902453948,570000,570000.0,30792.643827199936
580.0,1000.0,175.18216497067087,580000,580000.0,31336.824811458588
590.0,1000.0,291.00616496082495,590000,590000.0,31881.074648618698
600.0,1000.0,326.89353204045744,600000,600000.0,32425.41031742096
610.0,1000.0,279.5122700742063,610000,610000.0,32969.71075844765
620.0,1000.0,363.1921465909174,620000,620000.0,33514.208871126175
630.0,1000.0,382.8294404205045,630000,630000.0,34058.52986240387
640.0,1000.0,269.74958522941597,640000,640000.0,34603.00233364105
650.0,1000.0,234.97215423761693,650000,650000.0,35147.49906921387
660.0,1000.0,301.7057646829135,660000,660000.0,35692.0112183094
670.0,1000.0,252.96251369868006,670000,670000.0,36236.50061440468
680.0,1000.0,278.0254826470352,680000,680000.0,36780.82814216614
690.0,1000.0,394.63052435374925,690000,690000.0,37325.741302490234
700.0,1000.0,96.51787076590603,700000,700000.0,37870.28294682503
710.0,1000.0,445.88662079739885,710000,710000.0,38414.26519584656
720.0,1000.0,384.06956357605776,720000,720000.0,38959.28303647041
730.0,1000.0,250.12830699460346,730000,730000.0,39504.33429121971
740.0,1000.0,86.73250349462606,740000,740000.0,40049.591374874115
750.0,1000.0,343.1697987771991,750000,750000.0,40592.48172712326
760.0,1000.0,412.2278893702607,760000,760000.0,41136.65800309181
770.0,1000.0,346.9640758063286,770000,770000.0,41681.928676605225
780.0,1000.0,270.3875247916876,780000,780000.0,42227.49840307236
790.0,1000.0,99.09121488346295,790000,790000.0,42772.64941263199
800.0,1000.0,315.75879128368376,800000,800000.0,43317.43575668335
810.0,1000.0,421.22063992300883,810000,810000.0,43863.0952899456
820.0,1000.0,145.21998352238361,820000,820000.0,44408.92310333252
830.0,1000.0,261.72338026793585,830000,830000.0,44953.58634853363
840.0,1000.0,261.50815862815995,840000,840000.0,45499.57239985466
850.0,1000.0,395.06302576550587,850000,850000.0,46045.49152970314
860.0,1000.0,173.25850107161807,860000,860000.0,46591.4202644825
870.0,1000.0,283.601138925567,870000,870000.0,47137.35833477974
880.0,1000.0,322.10799693585545,880000,880000.0,47683.53313374519
890.0,1000.0,274.50145759999793,890000,890000.0,48229.72349143028
900.0,1000.0,301.1687462885381,900000,900000.0,48775.49090337753
910.0,1000.0,420.03770176652927,910000,910000.0,49321.027604818344
920.0,1000.0,101.6959832395539,920000,920000.0,49866.18075418472
930.0,1000.0,307.56673962212045,930000,930000.0,50411.03216099739
940.0,1000.0,307.53608561775275,940000,940000.0,50956.51841568947
950.0,1000.0,455.94632592179323,950000,950000.0,51501.533054590225
960.0,1000.0,390.89735213022334,960000,960000.0,52046.90835571289
970.0,1000.0,247.35245912047247,970000,970000.0,52592.43180179596
