episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,37.349589708894,0,0.0,7.662858009338379
10.0,1000.0,60.36649933360799,10000,10000.0,1095.9650433063507
20.0,1000.0,148.3480154235257,20000,20000.0,2734.4956562519073
30.0,1000.0,84.53541827317684,30000,30000.0,4325.586853265762
40.0,1000.0,144.08844622302396,40000,40000.0,5972.301644563675
50.0,1000.0,246.32853634094567,50000,50000.0,7571.807910680771
60.0,1000.0,147.58720119310425,60000,60000.0,9203.757826328278
70.0,1000.0,236.60117540619268,70000,70000.0,10810.560379981995
80.0,1000.0,364.73136973872215,80000,80000.0,12411.685101747513
90.0,1000.0,487.98394638472956,90000,90000.0,14018.742174863815
100.0,1000.0,239.18633328488022,100000,100000.0,15628.009950637817
110.0,1000.0,485.07942924788836,110000,110000.0,17241.86674618721
120.0,1000.0,34.36421371600166,120000,120000.0,18859.5024061203
130.0,1000.0,609.1947484139048,130000,130000.0,20471.01977467537
140.0,1000.0,541.556629184842,140000,140000.0,22091.41648387909
150.0,1000.0,622.738074172381,150000,150000.0,23708.152090072632
160.0,1000.0,675.4123847676912,160000,160000.0,25347.204557418823
170.0,1000.0,701.3702783135993,170000,170000.0,26994.321167230606
180.0,1000.0,568.378733708865,180000,180000.0,28637.626742124557
190.0,1000.0,690.1764690098616,190000,190000.0,30281.57036423683
200.0,1000.0,719.5449273327579,200000,200000.0,31923.90836572647
210.0,1000.0,783.5683540768421,210000,210000.0,33569.76840734482
220.0,1000.0,701.9433014914193,220000,220000.0,35213.78885602951
230.0,1000.0,854.6551996601507,230000,230000.0,36856.54311275482
240.0,1000.0,819.2271240833505,240000,240000.0,38502.24048304558
250.0,1000.0,878.9155281788658,250000,250000.0,40143.99896144867
260.0,1000.0,903.0138555214266,260000,260000.0,41786.919976234436
270.0,1000.0,768.6530654575195,270000,270000.0,43429.50873160362
280.0,1000.0,903.709592869054,280000,280000.0,45071.87948822975
290.0,1000.0,882.2009717107494,290000,290000.0,46712.699993133545
300.0,1000.0,894.5886104442698,300000,300000.0,48352.25767159462
310.0,1000.0,705.5135341826812,310000,310000.0,49997.878621816635
320.0,1000.0,816.7244572116006,320000,320000.0,51639.51263213158
330.0,1000.0,804.2989713137227,330000,330000.0,53286.69147467613
340.0,1000.0,897.9570902577041,340000,340000.0,54932.54265356064
350.0,1000.0,810.7225975371426,350000,350000.0,56572.42524147034
360.0,1000.0,754.3939152328646,360000,360000.0,58214.36594462395
370.0,1000.0,974.6004231588416,370000,370000.0,59856.510801553726
380.0,1000.0,920.4380927538875,380000,380000.0,61497.22853970528
390.0,1000.0,832.1607471518997,390000,390000.0,63141.142117738724
400.0,1000.0,936.3451420911828,400000,400000.0,64779.82790231705
410.0,1000.0,871.5461408230861,410000,410000.0,66419.04199910164
420.0,1000.0,972.4131533228372,420000,420000.0,68059.18843221664
430.0,1000.0,866.5379860007079,430000,430000.0,69712.38005232811
440.0,1000.0,883.6648992282545,440000,440000.0,71354.90105366707
450.0,1000.0,875.3489743812106,450000,450000.0,72995.41837477684
460.0,1000.0,896.1779688534419,460000,460000.0,74634.72320342064
470.0,1000.0,960.1466938246824,470000,470000.0,76279.04847979546
480.0,1000.0,910.2894273854333,480000,480000.0,77919.25887775421
490.0,1000.0,906.6838467224788,490000,490000.0,79559.40139627457
500.0,1000.0,969.9188977818743,500000,500000.0,81199.52083349228
510.0,1000.0,885.0324913321778,510000,510000.0,82836.90964388847
520.0,1000.0,916.0851337409431,520000,520000.0,84476.99758172035
530.0,1000.0,925.5142813765998,530000,530000.0,86120.8751347065
540.0,1000.0,982.2823912650207,540000,540000.0,87761.02963590622
550.0,1000.0,908.623198135949,550000,550000.0,89398.58514785767
560.0,1000.0,923.3451287075083,560000,560000.0,91036.68910980225
570.0,1000.0,896.1801307133454,570000,570000.0,92677.41402864456
580.0,1000.0,837.4753456740342,580000,580000.0,94319.80517578125
590.0,1000.0,907.2138860309384,590000,590000.0,95962.85530900955
600.0,1000.0,899.137756905743,600000,600000.0,97605.25285506248
610.0,1000.0,893.548433094776,610000,610000.0,99242.72206163406
