episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,17.50182809612596,0,0.0,5.852115631103516
10.0,1000.0,24.156564238371605,10000,10000.0,819.2674968242645
20.0,1000.0,10.421259194736043,20000,20000.0,1974.424876689911
30.0,1000.0,17.93036272560737,30000,30000.0,3114.021574497223
40.0,1000.0,78.80836259036936,40000,40000.0,4258.729777336121
50.0,1000.0,95.85269025084739,50000,50000.0,5418.085436820984
60.0,1000.0,55.1624170946666,60000,60000.0,6566.202799797058
70.0,1000.0,146.8863930835015,70000,70000.0,7719.936184167862
80.0,1000.0,28.59901705610893,80000,80000.0,8865.741804361343
90.0,1000.0,56.46267742509156,90000,90000.0,9828.688673257828
100.0,1000.0,112.94576912477694,100000,100000.0,10760.000858068466
110.0,1000.0,96.6999785126018,110000,110000.0,11692.233745336533
120.0,1000.0,46.183655404828905,120000,120000.0,12620.496330738068
130.0,1000.0,53.0958763076826,130000,130000.0,13547.057965993881
140.0,1000.0,4.68827898185794,140000,140000.0,14470.539390563965
150.0,1000.0,36.31059557411884,150000,150000.0,15397.09352684021
160.0,1000.0,60.31442549784777,160000,160000.0,16322.621925115585
170.0,1000.0,48.29615906281662,170000,170000.0,17245.878012657166
180.0,1000.0,69.00172634764608,180000,180000.0,18175.610882759094
190.0,1000.0,179.80993105125415,190000,190000.0,19103.620692253113
200.0,1000.0,3.9816284119784253,200000,200000.0,20028.998612880707
210.0,1000.0,4.3226721595547914,210000,210000.0,20953.767742156982
220.0,1000.0,46.18078419180664,220000,220000.0,21877.598623991013
230.0,1000.0,157.39080085129407,230000,230000.0,22802.134026288986
240.0,1000.0,33.843357156764895,240000,240000.0,23725.70579147339
250.0,1000.0,80.26268432455817,250000,250000.0,24656.473811864853
260.0,1000.0,38.406619480906166,260000,260000.0,25583.711213350296
270.0,1000.0,21.739891812480653,270000,270000.0,26511.989716768265
280.0,1000.0,140.9845584994111,280000,280000.0,27441.982038259506
290.0,1000.0,77.33091092581734,290000,290000.0,28371.646909952164
300.0,1000.0,29.562889626370556,300000,300000.0,29302.27711582184
310.0,1000.0,143.06786629680045,310000,310000.0,30232.742337465286
320.0,1000.0,70.47298270429168,320000,320000.0,31160.97439646721
330.0,1000.0,46.7801039326833,330000,330000.0,32092.583248853683
340.0,1000.0,77.46858192655517,340000,340000.0,33029.715883016586
350.0,1000.0,153.4392448143742,350000,350000.0,33984.08762168884
360.0,1000.0,33.605079110552204,360000,360000.0,34930.372807741165
370.0,1000.0,45.91972790604838,370000,370000.0,35877.93394732475
380.0,1000.0,47.357960934027744,380000,380000.0,36823.40403676033
390.0,1000.0,4.530395172034479,390000,390000.0,37772.33116340637
400.0,1000.0,45.87937873856818,400000,400000.0,38721.21357727051
410.0,1000.0,13.112487471854875,410000,410000.0,39670.4688000679
420.0,1000.0,20.103757453071722,420000,420000.0,40620.39324378967
430.0,1000.0,4.845819959327221,430000,430000.0,41571.02706980705
440.0,1000.0,4.93718442571714,440000,440000.0,42523.010652303696
450.0,1000.0,46.377751403486876,450000,450000.0,43473.214606285095
460.0,1000.0,138.8647427136675,460000,460000.0,44423.45892238617
470.0,1000.0,44.55416681070889,470000,470000.0,45372.16351890564
480.0,1000.0,120.27243805469283,480000,480000.0,46322.87644100189
