episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,64.50576084278815,0,0.0,0.003662109375
10.0,1000.0,44.31261207353038,10000,10000.0,272.37329053878784
20.0,1000.0,17.729910095689657,20000,20000.0,671.6178028583527
30.0,1000.0,23.729946502519397,30000,30000.0,1070.0929186344147
40.0,1000.0,18.18578838345933,40000,40000.0,1469.5372104644775
50.0,1000.0,14.524433118128822,50000,50000.0,1869.310760974884
60.0,1000.0,18.66212659887473,60000,60000.0,2269.338600873947
70.0,1000.0,32.5888174549406,70000,70000.0,2671.8985090255737
80.0,1000.0,30.94808066863143,80000,80000.0,3073.4095170497894
90.0,1000.0,17.51317915879744,90000,90000.0,3484.6482310295105
100.0,1000.0,26.67569813891802,100000,100000.0,3898.1035103797913
110.0,1000.0,18.28664712839869,110000,110000.0,4310.61097574234
120.0,1000.0,18.707644978952153,120000,120000.0,4724.816363811493
130.0,1000.0,27.60363025577039,130000,130000.0,5136.822868824005
140.0,1000.0,104.0626191380359,140000,140000.0,5551.614164590836
150.0,1000.0,43.03709703559874,150000,150000.0,5965.870052576065
160.0,1000.0,11.63671057009034,160000,160000.0,6381.512574195862
170.0,1000.0,22.902532098112275,170000,170000.0,6798.338054656982
180.0,1000.0,57.94068587395106,180000,180000.0,7212.413396596909
190.0,1000.0,12.057738019383581,190000,190000.0,7627.291348934174
200.0,1000.0,16.14109912740006,200000,200000.0,8042.31015920639
210.0,1000.0,10.45152829986433,210000,210000.0,8456.151116847992
220.0,1000.0,27.278252011600028,220000,220000.0,8871.896473407745
230.0,1000.0,24.686857385043126,230000,230000.0,9287.393055200577
240.0,1000.0,41.940189563090975,240000,240000.0,9701.477133274078
250.0,1000.0,32.97768880825979,250000,250000.0,10116.778895616531
260.0,1000.0,29.313251689352132,260000,260000.0,10531.214953422546
270.0,1000.0,27.602195184642692,270000,270000.0,10945.389165639877
280.0,1000.0,27.117470447633956,280000,280000.0,11361.109995126724
290.0,1000.0,39.89452581375683,290000,290000.0,11776.43409538269
300.0,1000.0,19.743062540721755,300000,300000.0,12191.445604801178
310.0,1000.0,27.147992480216818,310000,310000.0,12606.312550544739
320.0,1000.0,14.06677212150337,320000,320000.0,13022.340238809586
330.0,1000.0,35.32622248109802,330000,330000.0,13437.431325912476
340.0,1000.0,20.23287999702559,340000,340000.0,13851.367094993591
350.0,1000.0,29.8684804228128,350000,350000.0,14266.247933864594
360.0,1000.0,17.932994058705333,360000,360000.0,14684.059779644012
370.0,1000.0,20.12021810779897,370000,370000.0,15115.234162807465
380.0,1000.0,28.813424670821487,380000,380000.0,15532.832853078842
390.0,1000.0,18.518350302070623,390000,390000.0,15946.868014335632
400.0,1000.0,27.903479377429136,400000,400000.0,16361.446328878403
410.0,1000.0,27.981727316348145,410000,410000.0,16779.109966039658
420.0,1000.0,18.267417602992825,420000,420000.0,17205.303951501846
430.0,1000.0,27.544581889461444,430000,430000.0,17628.735590934753
440.0,1000.0,30.412227630571206,440000,440000.0,18049.15544772148
450.0,1000.0,19.87790880405377,450000,450000.0,18472.35300374031
460.0,1000.0,17.977438559762167,460000,460000.0,18893.140818357468
470.0,1000.0,33.00220408361994,470000,470000.0,19322.35864663124
480.0,1000.0,16.58901547357628,480000,480000.0,19757.945328950882
490.0,1000.0,27.410657207496346,490000,490000.0,20185.723127126694
500.0,1000.0,27.81358989342189,500000,500000.0,20606.47655105591
510.0,1000.0,20.77370715253229,510000,510000.0,21032.093507528305
520.0,1000.0,28.187923400898388,520000,520000.0,21456.348860263824
530.0,1000.0,26.28114308309364,530000,530000.0,21876.539583683014
540.0,1000.0,29.545850266893655,540000,540000.0,22296.42518401146
550.0,1000.0,18.06259073996856,550000,550000.0,22715.065391778946
560.0,1000.0,17.899895047152857,560000,560000.0,23133.941924333572
570.0,1000.0,24.37507174066976,570000,570000.0,23553.07804298401
580.0,1000.0,18.492107006413725,580000,580000.0,23972.445568561554
590.0,1000.0,31.99824968120392,590000,590000.0,24395.057332992554
600.0,1000.0,18.258407889289515,600000,600000.0,24817.29861664772
610.0,1000.0,41.44545727541995,610000,610000.0,25238.736127376556
620.0,1000.0,30.82189288929787,620000,620000.0,25659.238929748535
630.0,1000.0,32.374274375053986,630000,630000.0,26082.045810461044
640.0,1000.0,34.67880504355398,640000,640000.0,26506.786012411118
650.0,1000.0,41.01460107595645,650000,650000.0,26926.68515896797
660.0,1000.0,20.95424750287198,660000,660000.0,27346.644476413727
670.0,1000.0,20.504592866966476,670000,670000.0,27761.50439596176
680.0,1000.0,40.061033911419926,680000,680000.0,28188.489793777466
690.0,1000.0,46.82206690788002,690000,690000.0,28615.791758060455
700.0,1000.0,27.29064509645975,700000,700000.0,29042.71910715103
710.0,1000.0,39.75900336731441,710000,710000.0,29469.876481056213
720.0,1000.0,39.57516417806053,720000,720000.0,29897.149107456207
730.0,1000.0,25.648892307531924,730000,730000.0,30322.21396756172
