episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.125294695973164,0,0.0,0.002345561981201172
10.0,1000.0,34.623252895678675,10000,10000.0,115.40664386749268
20.0,1000.0,26.132269961719924,20000,20000.0,278.41741275787354
30.0,1000.0,32.77283574731201,30000,30000.0,441.5132701396942
40.0,1000.0,33.57473517884981,40000,40000.0,604.7931041717529
50.0,1000.0,36.901019812505794,50000,50000.0,768.6000325679779
60.0,1000.0,55.94148021012781,60000,60000.0,931.1328980922699
70.0,1000.0,26.076838195747207,70000,70000.0,1094.7581322193146
80.0,1000.0,50.66395499246133,80000,80000.0,1259.3684329986572
90.0,1000.0,12.752676165188976,90000,90000.0,1424.3971104621887
100.0,1000.0,25.010436853721036,100000,100000.0,1587.936355829239
110.0,1000.0,25.367066472541858,110000,110000.0,1753.5410187244415
120.0,1000.0,20.87169630366296,120000,120000.0,1919.0581958293915
130.0,1000.0,20.942843401368854,130000,130000.0,2086.4562227725983
140.0,1000.0,10.647294944162487,140000,140000.0,2253.108689069748
150.0,1000.0,36.19556395690468,150000,150000.0,2419.1153132915497
160.0,1000.0,33.518536971173255,160000,160000.0,2585.1226320266724
170.0,1000.0,12.28578486337548,170000,170000.0,2750.1807339191437
180.0,1000.0,30.651050657734004,180000,180000.0,2917.2044501304626
190.0,1000.0,24.2062540871519,190000,190000.0,3084.060810804367
200.0,1000.0,19.29720986158486,200000,200000.0,3250.338901758194
210.0,1000.0,17.364869840761358,210000,210000.0,3416.9714410305023
220.0,1000.0,26.157268039433838,220000,220000.0,3585.565845489502
230.0,1000.0,25.97634778306365,230000,230000.0,3751.5712838172913
240.0,1000.0,24.365579680256406,240000,240000.0,3916.9664986133575
250.0,1000.0,22.490438838551583,250000,250000.0,4084.331357717514
260.0,1000.0,35.61143454258298,260000,260000.0,4251.059361934662
270.0,1000.0,26.996836958686384,270000,270000.0,4417.376295089722
280.0,1000.0,30.339615710702326,280000,280000.0,4584.293649673462
290.0,1000.0,28.44062456936129,290000,290000.0,4749.425231218338
300.0,1000.0,28.932751870527277,300000,300000.0,4915.863672018051
310.0,1000.0,31.421285396944096,310000,310000.0,5081.461009025574
320.0,1000.0,29.945131740422994,320000,320000.0,5247.12726187706
330.0,1000.0,27.010941031122904,330000,330000.0,5413.357748270035
340.0,1000.0,24.17915569359196,340000,340000.0,5579.707447528839
350.0,1000.0,24.95064295784777,350000,350000.0,5746.131760120392
360.0,1000.0,25.932332108876967,360000,360000.0,5913.677534818649
370.0,1000.0,24.292469095577268,370000,370000.0,6080.397631406784
380.0,1000.0,36.03095397412146,380000,380000.0,6246.83699464798
390.0,1000.0,35.59234162340034,390000,390000.0,6412.40744137764
400.0,1000.0,40.63954275715798,400000,400000.0,6578.16322016716
410.0,1000.0,32.790968518812264,410000,410000.0,6744.071452379227
420.0,1000.0,23.90698702861929,420000,420000.0,6911.023981332779
430.0,1000.0,46.48774420990407,430000,430000.0,7078.74146938324
440.0,1000.0,54.75831903526021,440000,440000.0,7244.586409568787
450.0,1000.0,27.237556664681897,450000,450000.0,7410.510994911194
460.0,1000.0,47.27947721631294,460000,460000.0,7577.0887615680695
470.0,1000.0,43.08042642506847,470000,470000.0,7744.440806865692
480.0,1000.0,29.52212772562832,480000,480000.0,7911.332227230072
490.0,1000.0,54.85503651207824,490000,490000.0,8078.5796592235565
500.0,1000.0,33.52983011680733,500000,500000.0,8245.509875059128
510.0,1000.0,43.09913951088739,510000,510000.0,8412.266547679901
520.0,1000.0,25.21454484945982,520000,520000.0,8578.765539169312
530.0,1000.0,35.36519786991065,530000,530000.0,8745.066144704819
540.0,1000.0,34.65144177509964,540000,540000.0,8913.712224960327
550.0,1000.0,26.23407597646991,550000,550000.0,9081.732957601547
560.0,1000.0,34.69110664329647,560000,560000.0,9250.133542060852
